candidate_id,world,correlation,method,control,completed_updates,final_grid,chosen_by_calibration,active_latent_fraction,active_tp_coefficient_bias,active_tp_coefficient_mae,beta_eff_on_evaluation,c_dec,calibration_or_evaluation_objective,coefficient_nmse,decoder_norm_min,expected_l0,hard_ev,hard_l0,hard_latent_relative_error,hard_mse,l0_absolute_sample_error,matched_abs_cosine,matched_positive_cosine,mean_gate_entropy,mean_mse,mixing_energy,negative_mixing_energy,off_manifold_energy,output_input_norm_ratio_nonzero_only,profiled_risk_floor_ratio,profiled_risk_near_floor,recovered_fraction_cosine_095,sampled_expected_mse,signed_hub_leakage,support_f1,support_macro_f1,training_decoder_norm_max,training_decoder_norm_mean,training_decoder_norm_min,true_l0,zero_input_count
corr-0.4_world210_vg_c0_step3000,210,-0.4,vg,-2.0,3000,True,True,1.0,2.492276430130005,2.492276430130005,58782.8359375,0.1964442438653894,-109.18148040771484,16.580215454101562,0.9999999403953552,4.99999475479126,0.999752938747406,5.0,4.071881294250488,1.5365560102509335e-05,3.00103759765625,0.8483786394024233,0.8483786394024233,1.4531588931276929e-05,1.5366700608865358e-05,0.27150518000789053,0.19850623122756367,2.168530494173204e-06,0.9959946870803833,1701.176915958058,False,0.2,1.701176915958058e-05,-0.09979647886991508,0.5712167620658875,0.5712067484855652,1.0,1.0,0.9999999403953552,1.99896240234375,349
corr-0.4_world210_vg_c1_step3000,210,-0.4,vg,0.0,3000,True,False,1.0,2.0443882942199707,2.0443882942199707,32945.53125,0.16645342171626903,-100.56045532226562,13.00239372253418,0.9999999403953552,4.999993801116943,0.9995331764221191,5.0,3.6058831214904785,2.9031105441390537e-05,3.00103759765625,0.9115614029346667,0.7000103443379087,1.6735633835196495e-05,2.9033126338617876e-05,0.42595714606553703,0.22719429402320596,4.182822491105575e-06,0.9935898184776306,3035.3136025951244,False,0.4,3.0353136025951244e-05,-0.13543953118156782,0.5712167620658875,0.5712067484855652,1.0,1.0,0.9999999403953552,1.99896240234375,349
corr-0.4_world210_vg_c2_step3000,210,-0.4,vg,2.0,3000,True,False,1.0,1.6173804998397827,1.6173804998397827,23072.642578125,0.1332071928963209,-89.82962036132812,7.645244121551514,0.9999999403953552,4.999983787536621,0.9993268251419067,5.0,2.7650034427642822,4.186325895716436e-05,3.00103759765625,0.921147273305464,0.921147273305464,3.9530848880531266e-05,4.184864155831747e-05,0.1475990857298108,0.11462246695816702,5.8195517855419436e-05,0.9952991604804993,4334.137338446453,False,0.4,4.334137338446453e-05,-0.33239477200086626,0.5712167620658875,0.5712067484855652,1.0,1.0,0.9999999403953552,1.99896240234375,349
corr-0.4_world210_vg_c3_step3000,210,-0.4,vg,4.0,3000,True,True,1.0,-0.0023007416166365147,0.00924744550138712,7763.01171875,0.0034957214167344306,-81.5346450805664,0.00014891545288264751,1.0,2.014224052429199,0.999740719795227,1.9989013671875,0.012203091755509377,1.612368032510858e-05,6.103515625e-05,0.9999857135063949,0.9999857135063949,0.022206280380487442,1.676268038863782e-05,2.265171513868847e-05,2.252399881877002e-05,5.920946507731451e-06,0.9988260269165039,12881.598377134651,False,1.0,0.0001288159837713465,-0.0012120644676218361,0.9999847412109375,0.9999849200248718,1.0000001192092896,1.0,1.0,1.99896240234375,349
corr-0.4_world210_vg_c4_step1500,210,-0.4,vg,6.0,1500,False,True,1.0,0.0019023584900423884,0.032351523637771606,1570.53466796875,0.021556305664705195,-60.01036834716797,0.007784415036439896,0.9999999403953552,2.351919412612915,0.9967724680900574,2.296875,0.08822932839393616,0.0002007118018809706,0.29803466796875,0.9976354757575703,0.9976354757575703,0.10851003974676132,0.00020192046940792352,0.004686540117155836,0.004653099053530505,1.578652416336368e-05,0.9922693967819214,63672.58611135185,False,1.0,0.0006367258611135185,-0.03451033825512697,0.9306224584579468,0.9457345008850098,1.0,1.0,0.9999999403953552,1.99896240234375,349
corr-0.4_world210_vg_c4_step3000,210,-0.4,vg,6.0,3000,True,True,1.0,0.030191073194146156,0.04075222089886665,5903.12158203125,0.03976381960521792,-73.05606842041016,0.031036701053380966,1.0,2.3141720294952393,0.9991885423660278,2.298828125,0.17617236077785492,5.046281876275316e-05,0.29998779296875,0.986790606430801,0.986790606430801,0.024223042652010918,4.880343112745322e-05,0.025539469728839737,0.02553946972883972,9.277327390866397e-06,0.9977824687957764,16940.190107561648,False,0.8,0.00016940190107561648,-0.09117363691512453,0.9301995038986206,0.9454757571220398,1.0,1.0,1.0,1.99896240234375,349
corr-0.4_world210_l1_c0_step3000,210,-0.4,l1,0.0,3000,True,True,1.0,0.45484694838523865,0.49072128534317017,,0.18745781642825607,,1.400436520576477,0.9999999403953552,,0.9999988079071045,4.9993896484375,1.1834003925323486,7.585009598187753e-08,3.00042724609375,0.7543455372012342,0.6539684483889858,,,0.5440011169132059,0.3410412927198583,4.323881621637327e-08,0.9999626874923706,,,0.0,,-0.10636097718436534,0.5712665915489197,0.5712566375732422,1.0883405208587646,1.0181206464767456,0.9745367169380188,1.99896240234375,349
corr-0.4_world210_l1_c1_step3000,210,-0.4,l1,0.03,3000,True,True,1.0,-0.13025128841400146,0.13028323650360107,,0.019823332760853886,,0.49495813250541687,0.9999999403953552,,0.9975697994232178,2.46148681640625,0.7035326361656189,0.000151126179844141,0.7490234375,0.9994848493811349,0.5994977341287332,,,0.0010273576231919935,0.0010146823165869273,2.1240637085417904e-06,0.9845362305641174,,,0.8,,-0.006965664684124077,0.8320744633674622,0.8802497982978821,1.1189135313034058,0.9419738054275513,0.8501639366149902,1.99896240234375,349
corr-0.4_world210_l1_c2_step500,210,-0.4,l1,0.1,500,False,True,0.800000011920929,-0.05953609198331833,0.08876486122608185,,0.16486513795058352,,0.21665984392166138,1.0,,0.8269557952880859,1.92315673828125,0.46546733379364014,0.010761137120425701,0.683349609375,0.8669617187358427,0.6859681753384708,,,0.11059830524565835,0.09314903288062067,0.0935269928153691,0.9072874188423157,,,0.6000000000000001,,-0.019543846100399456,0.8183006644248962,0.7430862784385681,0.9260870218276978,0.733152449131012,0.07073719799518585,1.99896240234375,349
corr-0.4_world210_l1_c2_step1500,210,-0.4,l1,0.1,1500,False,True,1.0,-0.11732962727546692,0.13273021578788757,,0.04144943121596233,,0.44409438967704773,0.9999999403953552,,0.9863353371620178,2.3087158203125,0.6664040684700012,0.0008497663657180965,0.90179443359375,0.9979492124444361,0.5983905084739091,,,0.40370291960099003,0.20387176325863599,2.0445689542714087e-05,0.9496268033981323,,,0.6000000000000001,,-0.02108769342126991,0.7650367617607117,0.7840753793716431,0.9369044899940491,0.9128345847129822,0.8711716532707214,1.99896240234375,349
